Sample	.pred_Yes	.pred_No
TG_hum_vit_PhB_High_8hr_1	0.553836507936508	0.446163492063492
TG_hum_vit_RIF_Ctl_2hr_1	0.266150793650794	0.733849206349206
TG_hum_vit_RIF_Ctl_2hr_2	0.29704126984127	0.70295873015873
TG_hum_vit_RIF_Low_2hr_1	0.360887301587302	0.639112698412698
TG_hum_vit_RIF_Low_2hr_2	0.320384126984127	0.679615873015873
TG_hum_vit_RIF_Mid_2hr_1	0.441433333333333	0.558566666666667
TG_hum_vit_RIF_Mid_2hr_2	0.480130952380953	0.519869047619048
TG_hum_vit_RIF_High_2hr_1	0.325681746031746	0.674318253968254
TG_hum_vit_RIF_High_2hr_2	0.382534126984127	0.617465873015873
TG_hum_vit_RIF_Ctl_8hr_1	0.498261904761905	0.501738095238095
TG_hum_vit_RIF_Ctl_8hr_2	0.318784920634921	0.681215079365079
TG_hum_vit_RIF_Low_8hr_1	0.39257380952381	0.607426190476191
TG_hum_vit_RIF_Low_8hr_2	0.351061904761905	0.648938095238095
TG_hum_vit_RIF_Mid_8hr_1	0.383816666666667	0.616183333333333
TG_hum_vit_RIF_Mid_8hr_2	0.414233333333333	0.585766666666667
TG_hum_vit_RIF_High_8hr_1	0.473857142857143	0.526142857142857
TG_hum_vit_RIF_High_8hr_2	0.541940476190476	0.458059523809524
TG_hum_vit_RIF_Ctl_24hr_1	0.504369841269841	0.495630158730159
TG_hum_vit_RIF_Ctl_24hr_2	0.554007142857143	0.445992857142857
TG_hum_vit_RIF_Low_24hr_1	0.547397619047619	0.452602380952381
TG_hum_vit_RIF_Low_24hr_2	0.555690476190476	0.444309523809524
TG_hum_vit_RIF_Mid_24hr_1	0.570419841269841	0.429580158730159
TG_hum_vit_RIF_Mid_24hr_2	0.590537301587301	0.409462698412698
TG_hum_vit_RIF_High_24hr_1	0.594915079365079	0.405084920634921
TG_hum_vit_RIF_High_24hr_2	0.558074603174603	0.441925396825397
TG_hum_vit_PhB_High_8hr_2	0.440901587301587	0.559098412698413
TG_hum_vit_PhB_Ctl_24hr_1	0.493054761904762	0.506945238095238
TG_hum_vit_PhB_Ctl_24hr_2	0.554856349206349	0.445143650793651
TG_hum_vit_PhB_Low_24hr_1	0.555946825396825	0.444053174603175
TG_hum_vit_PhB_Low_24hr_2	0.521563492063492	0.478436507936508
TG_hum_vit_PhB_Mid_24hr_1	0.579737301587302	0.420262698412698
TG_hum_vit_PhB_Mid_24hr_2	0.516799206349206	0.483200793650794
TG_hum_vit_PhB_High_24hr_1	0.54163253968254	0.45836746031746
TG_hum_vit_PhB_High_24hr_2	0.553338888888889	0.446661111111111
TG_hum_vit_IM_Ctl_2hr_1	0.348526984126984	0.651473015873016
TG_hum_vit_IM_Ctl_2hr_2	0.376457142857143	0.623542857142857
TG_hum_vit_IM_Low_2hr_1	0.295756349206349	0.704243650793651
TG_hum_vit_IM_Low_2hr_2	0.405853174603174	0.594146825396826
TG_hum_vit_IM_Mid_2hr_1	0.39108253968254	0.608917460317461
TG_hum_vit_IM_Mid_2hr_2	0.703239682539683	0.296760317460318
TG_hum_vit_IM_High_2hr_1	0.34198492063492	0.658015079365079
TG_hum_vit_IM_High_2hr_2	0.505351587301587	0.494648412698413
TG_hum_vit_IM_Ctl_8hr_1	0.426207142857143	0.573792857142857
TG_hum_vit_IM_Ctl_8hr_2	0.479801587301587	0.520198412698413
TG_hum_vit_IM_Low_8hr_1	0.522180158730159	0.477819841269841
TG_hum_vit_IM_Low_8hr_2	0.33314126984127	0.66685873015873
TG_hum_vit_IM_Mid_8hr_1	0.568220634920635	0.431779365079365
TG_hum_vit_IM_Mid_8hr_2	0.409639682539682	0.590360317460317
TG_hum_vit_IM_High_8hr_1	0.489924603174603	0.510075396825397
TG_hum_vit_IM_High_8hr_2	0.541528571428571	0.458471428571429
TG_hum_vit_IM_Ctl_24hr_1	0.534977777777778	0.465022222222222
TG_hum_vit_IM_Ctl_24hr_2	0.58949126984127	0.41050873015873
TG_hum_vit_IM_Low_24hr_1	0.553043650793651	0.446956349206349
TG_hum_vit_IM_Low_24hr_2	0.538755555555556	0.461244444444444
TG_hum_vit_IM_Mid_24hr_1	0.519002380952381	0.480997619047619
TG_hum_vit_IM_Mid_24hr_2	0.585642857142857	0.414357142857143
TG_hum_vit_IM_High_24hr_1	0.575044444444444	0.424955555555555
TG_hum_vit_IM_High_24hr_2	0.593128571428571	0.406871428571428
TG_hum_vit_CPZ_Ctl_2hr_1	0.653673809523809	0.34632619047619
TG_hum_vit_CPZ_Ctl_2hr_2	0.78522619047619	0.214773809523809
TG_hum_vit_CPZ_Low_2hr_1	0.441143650793651	0.558856349206349
TG_hum_vit_CPZ_Low_2hr_2	0.555905555555556	0.444094444444444
TG_hum_vit_CPZ_Mid_2hr_1	0.558146031746032	0.441853968253968
TG_hum_vit_CPZ_Mid_2hr_2	0.544639682539682	0.455360317460318
TG_hum_vit_CPZ_High_2hr_2	0.40919126984127	0.59080873015873
TG_hum_vit_CPZ_Ctl_8hr_1	0.384505555555555	0.615494444444445
TG_hum_vit_CPZ_Ctl_8hr_2	0.603545238095238	0.396454761904762
TG_hum_vit_CPZ_Mid_8hr_1	0.580414285714286	0.419585714285714
TG_hum_vit_CPZ_Mid_8hr_2	0.553759523809524	0.446240476190476
TG_hum_vit_CPZ_High_8hr_1	0.626999206349206	0.373000793650794
TG_hum_vit_CPZ_High_8hr_2	0.741805555555555	0.258194444444444
TG_hum_vit_CPZ_Ctl_24hr_1	0.557716666666667	0.442283333333333
TG_hum_vit_CPZ_Ctl_24hr_2	0.558497619047619	0.441502380952381
TG_hum_vit_CPZ_Low_24hr_2	0.594472222222222	0.405527777777778
TG_hum_vit_CPZ_Mid_24hr_1	0.532605555555555	0.467394444444444
TG_hum_vit_CPZ_Mid_24hr_2	0.525238888888889	0.474761111111111
TG_hum_vit_CPZ_High_24hr_1	0.577006349206349	0.422993650793651
TG_hum_vit_CPZ_High_24hr_2	0.591442063492063	0.408557936507937
TG_hum_vit_INAH_Ctl_2hr_1	0.266989682539683	0.733010317460318
TG_hum_vit_INAH_Ctl_2hr_2	0.268497619047619	0.731502380952381
TG_hum_vit_INAH_Low_2hr_1	0.260486507936508	0.739513492063492
TG_hum_vit_INAH_Low_2hr_2	0.26195	0.73805
TG_hum_vit_INAH_Mid_2hr_1	0.248194444444444	0.751805555555556
TG_hum_vit_INAH_Mid_2hr_2	0.251227777777778	0.748772222222222
TG_hum_vit_INAH_High_2hr_1	0.253724603174603	0.746275396825397
TG_hum_vit_INAH_High_2hr_2	0.253724603174603	0.746275396825397
TG_hum_vit_INAH_Ctl_8hr_1	0.273956349206349	0.726043650793651
TG_hum_vit_APAP_Ctl_2hr_1	0.267605555555556	0.732394444444444
TG_hum_vit_APAP_Ctl_2hr_2	0.270330952380952	0.729669047619048
TG_hum_vit_APAP_Low_2hr_1	0.264769841269841	0.735230158730159
TG_hum_vit_APAP_Low_2hr_2	0.266214285714286	0.733785714285714
TG_hum_vit_APAP_Mid_2hr_1	0.270524603174603	0.729475396825397
TG_hum_vit_APAP_Mid_2hr_2	0.263735714285714	0.736264285714286
TG_hum_vit_APAP_High_2hr_1	0.260092063492063	0.739907936507936
TG_hum_vit_APAP_High_2hr_2	0.278742063492063	0.721257936507936
TG_hum_vit_APAP_Ctl_8hr_1	0.273999206349206	0.726000793650794
TG_hum_vit_APAP_Ctl_8hr_2	0.566230952380952	0.433769047619048
TG_hum_vit_APAP_Low_8hr_1	0.463837301587301	0.536162698412698
TG_hum_vit_APAP_Low_8hr_2	0.610978571428571	0.389021428571429
TG_hum_vit_APAP_Mid_8hr_1	0.546421428571429	0.453578571428571
TG_hum_vit_APAP_Mid_8hr_2	0.489957142857143	0.510042857142857
TG_hum_vit_APAP_High_8hr_1	0.548536507936508	0.451463492063492
TG_hum_vit_APAP_High_8hr_2	0.323998412698413	0.676001587301587
TG_hum_vit_APAP_Ctl_24hr_1	0.282095238095238	0.717904761904762
TG_hum_vit_APAP_Ctl_24hr_2	0.300654761904762	0.699345238095238
TG_hum_vit_APAP_Low_24hr_1	0.290269047619048	0.709730952380952
TG_hum_vit_APAP_Low_24hr_2	0.284165079365079	0.715834920634921
TG_hum_vit_APAP_Mid_24hr_1	0.296431746031746	0.703568253968254
TG_hum_vit_APAP_Mid_24hr_2	0.284431746031746	0.715568253968254
TG_hum_vit_APAP_High_24hr_1	0.283956349206349	0.716043650793651
TG_hum_vit_APAP_High_24hr_2	0.276478571428571	0.723521428571429
TG_hum_vit_INAH_Low_24hr_1	0.306557936507937	0.693442063492063
TG_hum_vit_INAH_Low_24hr_2	0.297324603174603	0.702675396825397
TG_hum_vit_INAH_Mid_24hr_1	0.302546031746032	0.697453968253968
TG_hum_vit_INAH_Mid_24hr_2	0.309319047619048	0.690680952380952
TG_hum_vit_INAH_High_24hr_1	0.287028571428571	0.712971428571429
TG_hum_vit_INAH_High_24hr_2	0.309123015873016	0.690876984126984
TG_hum_vit_INAH_Ctl_8hr_2	0.26386746031746	0.73613253968254
TG_hum_vit_INAH_Low_8hr_1	0.270200793650794	0.729799206349206
TG_hum_vit_INAH_Low_8hr_2	0.275534126984127	0.724465873015873
TG_hum_vit_INAH_Mid_8hr_1	0.260945238095238	0.739054761904762
TG_hum_vit_INAH_Mid_8hr_2	0.274342063492063	0.725657936507937
TG_hum_vit_INAH_High_8hr_1	0.272742857142857	0.727257142857143
TG_hum_vit_INAH_High_8hr_2	0.264315079365079	0.735684920634921
TG_hum_vit_INAH_Ctl_24hr_1	0.301769047619048	0.698230952380952
TG_hum_vit_INAH_Ctl_24hr_2	0.288243650793651	0.711756349206349
TG_hum_vit_CFB_Ctl_2hr_1	0.264075396825397	0.735924603174603
TG_hum_vit_CFB_Ctl_2hr_2	0.260853174603175	0.739146825396826
TG_hum_vit_CFB_Low_2hr_1	0.252253174603175	0.747746825396825
TG_hum_vit_CFB_Low_2hr_2	0.242247619047619	0.757752380952381
TG_hum_vit_CFB_Mid_2hr_1	0.252697619047619	0.747302380952381
TG_hum_vit_CFB_Mid_2hr_2	0.261697619047619	0.738302380952381
TG_hum_vit_CFB_High_2hr_1	0.248753174603175	0.751246825396825
TG_hum_vit_CFB_High_2hr_2	0.255586507936508	0.744413492063492
TG_hum_vit_CFB_Ctl_8hr_1	0.277387301587302	0.722612698412698
TG_hum_vit_CFB_Ctl_8hr_2	0.278415873015873	0.721584126984127
TG_hum_vit_CFB_Low_8hr_1	0.26777619047619	0.73222380952381
TG_hum_vit_CFB_Low_8hr_2	0.272716666666667	0.727283333333333
TG_hum_vit_CFB_Mid_8hr_1	0.278139682539683	0.721860317460318
TG_hum_vit_CFB_Mid_8hr_2	0.275853968253968	0.724146031746032
TG_hum_vit_CFB_High_8hr_1	0.273568253968254	0.726431746031746
TG_hum_vit_CFB_High_8hr_2	0.276539682539683	0.723460317460318
TG_hum_vit_CFB_Ctl_24hr_1	0.288099206349206	0.711900793650794
TG_hum_vit_CFB_Ctl_24hr_2	0.300838095238095	0.699161904761905
TG_hum_vit_CFB_Low_24hr_1	0.307253968253968	0.692746031746032
TG_hum_vit_CFB_Low_24hr_2	0.290957142857143	0.709042857142857
TG_hum_vit_CFB_Mid_24hr_1	0.315040476190476	0.684959523809524
TG_hum_vit_CFB_Mid_24hr_2	0.307265079365079	0.692734920634921
TG_hum_vit_CFB_High_24hr_1	0.323050793650794	0.676949206349206
TG_hum_vit_CFB_High_24hr_2	0.312939682539683	0.687060317460317
TG_hum_vit_CCL4_Ctl_2hr_1	0.26465	0.73535
TG_hum_vit_CCL4_Ctl_2hr_2	0.268078571428571	0.731921428571429
TG_hum_vit_CCL4_Low_2hr_1	0.26615	0.73385
TG_hum_vit_CCL4_Low_2hr_2	0.26155	0.73845
TG_hum_vit_CCL4_Mid_2hr_1	0.262864285714286	0.737135714285714
TG_hum_vit_CCL4_Mid_2hr_2	0.243361111111111	0.756638888888889
TG_hum_vit_CCL4_High_2hr_1	0.242738095238095	0.757261904761905
TG_hum_vit_CCL4_High_2hr_2	0.268519047619048	0.731480952380952
TG_hum_vit_CCL4_Ctl_8hr_1	0.276978571428571	0.723021428571429
TG_hum_vit_CCL4_Ctl_8hr_2	0.275753968253968	0.724246031746032
TG_hum_vit_CCL4_Low_8hr_1	0.274887301587302	0.725112698412698
TG_hum_vit_CCL4_Low_8hr_2	0.263206349206349	0.736793650793651
TG_hum_vit_CCL4_Mid_8hr_1	0.259139682539683	0.740860317460317
TG_hum_vit_CCL4_Mid_8hr_2	0.274109523809524	0.725890476190476
TG_hum_vit_CCL4_High_8hr_1	0.273987301587302	0.726012698412698
TG_hum_vit_CCL4_High_8hr_2	0.259927777777778	0.740072222222222
TG_hum_vit_CCL4_Ctl_24hr_1	0.291796825396825	0.708203174603175
TG_hum_vit_CCL4_Ctl_24hr_2	0.310622222222222	0.689377777777778
TG_hum_vit_CCL4_Low_24hr_1	0.473307936507937	0.526692063492063
TG_hum_vit_CCL4_Low_24hr_2	0.305764285714286	0.694235714285714
TG_hum_vit_CCL4_Mid_24hr_1	0.30198253968254	0.69801746031746
TG_hum_vit_CCL4_Mid_24hr_2	0.287524603174603	0.712475396825397
TG_hum_vit_CCL4_High_24hr_1	0.287157936507936	0.712842063492063
TG_hum_vit_CCL4_High_24hr_2	0.2882	0.7118
TG_hum_vit_PB_Ctl_2hr_1	0.270483333333333	0.729516666666667
TG_hum_vit_PB_Ctl_2hr_2	0.255172222222222	0.744827777777778
TG_hum_vit_PB_Low_2hr_1	0.249165873015873	0.750834126984127
TG_hum_vit_PB_Low_2hr_2	0.260916666666667	0.739083333333333
TG_hum_vit_PB_Mid_2hr_1	0.259765873015873	0.740234126984127
TG_hum_vit_PB_Mid_2hr_2	0.264999206349206	0.735000793650794
TG_hum_vit_PB_High_2hr_1	0.256760317460317	0.743239682539683
TG_hum_vit_PB_High_2hr_2	0.261126984126984	0.738873015873016
TG_hum_vit_PB_Ctl_8hr_1	0.259269841269841	0.740730158730159
TG_hum_vit_PB_Ctl_8hr_2	0.266342063492063	0.733657936507937
TG_hum_vit_PB_Low_8hr_1	0.277492063492063	0.722507936507937
TG_hum_vit_PB_Low_8hr_2	0.267742063492063	0.732257936507936
TG_hum_vit_PB_Mid_8hr_1	0.266631746031746	0.733368253968254
TG_hum_vit_PB_Mid_8hr_2	0.264125396825397	0.735874603174603
TG_hum_vit_PB_High_8hr_1	0.336863492063492	0.663136507936508
TG_hum_vit_PB_High_8hr_2	0.32601746031746	0.67398253968254
TG_hum_vit_PB_Ctl_24hr_1	0.310634920634921	0.689365079365079
TG_hum_vit_PB_Ctl_24hr_2	0.315597619047619	0.684402380952381
TG_hum_vit_PB_Low_24hr_1	0.285738888888889	0.714261111111111
TG_hum_vit_PB_Low_24hr_2	0.293949206349206	0.706050793650794
TG_hum_vit_PB_Mid_24hr_1	0.335653968253968	0.664346031746032
TG_hum_vit_PB_Mid_24hr_2	0.333168253968254	0.666831746031746
TG_hum_vit_PB_High_24hr_1	0.373059523809524	0.626940476190476
TG_hum_vit_PB_High_24hr_2	0.339175396825397	0.660824603174603
TG_hum_vit_MP_Ctl_2hr_2	0.273303174603175	0.726696825396825
TG_hum_vit_MP_Low_2hr_1	0.268349206349206	0.731650793650794
TG_hum_vit_MP_Low_2hr_2	0.269569841269841	0.730430158730159
TG_hum_vit_MP_Mid_2hr_1	0.261369841269841	0.738630158730159
TG_hum_vit_MP_Mid_2hr_2	0.25675	0.74325
TG_hum_vit_MP_High_2hr_1	0.243019841269841	0.756980158730159
TG_hum_vit_MP_High_2hr_2	0.258949206349206	0.741050793650794
TG_hum_vit_MP_Ctl_8hr_1	0.27336746031746	0.72663253968254
TG_hum_vit_MP_Ctl_8hr_2	0.27450873015873	0.72549126984127
TG_hum_vit_MP_Low_8hr_1	0.274136507936508	0.725863492063492
TG_hum_vit_MP_Low_8hr_2	0.27593253968254	0.72406746031746
TG_hum_vit_MP_Mid_8hr_1	0.283930952380952	0.716069047619048
TG_hum_vit_MP_Mid_8hr_2	0.26326746031746	0.73673253968254
TG_hum_vit_MP_High_8hr_1	0.302343650793651	0.697656349206349
TG_hum_vit_MP_High_8hr_2	0.271962698412698	0.728037301587302
TG_hum_vit_MP_Ctl_24hr_1	0.314635714285714	0.685364285714286
TG_hum_vit_MP_Ctl_24hr_2	0.340180952380952	0.659819047619048
TG_hum_vit_MP_Low_24hr_1	0.36775	0.63225
TG_hum_vit_MP_Low_24hr_2	0.345301587301587	0.654698412698413
TG_hum_vit_MP_Mid_24hr_1	0.331303174603174	0.668696825396825
TG_hum_vit_MP_Mid_24hr_2	0.336453968253968	0.663546031746032
TG_hum_vit_MP_High_24hr_1	0.311025396825397	0.688974603174603
TG_hum_vit_MP_High_24hr_2	0.310500793650794	0.689499206349206
TG_hum_vit_CPZ_Low_24hr_1	0.306393650793651	0.693606349206349
TG_hum_vit_ET_Mid_8hr_1	0.284079365079365	0.715920634920635
TG_hum_vit_ET_Mid_8hr_2	0.273315873015873	0.726684126984127
TG_hum_vit_ET_High_8hr_1	0.302434920634921	0.697565079365079
TG_hum_vit_ET_High_8hr_2	0.285685714285714	0.714314285714286
TG_hum_vit_ET_Ctl_24hr_1	0.374162698412698	0.625837301587302
TG_hum_vit_ET_Ctl_24hr_2	0.342173015873016	0.657826984126984
TG_hum_vit_ET_Low_24hr_1	0.30848253968254	0.691517460317461
TG_hum_vit_ET_Low_24hr_2	0.305143650793651	0.694856349206349
TG_hum_vit_ET_Mid_24hr_1	0.285279365079365	0.714720634920635
TG_hum_vit_ET_Mid_24hr_2	0.314031746031746	0.685968253968254
TG_hum_vit_ET_High_24hr_1	0.294653968253968	0.705346031746032
TG_hum_vit_ET_Ctl_2hr_1	0.253765873015873	0.746234126984127
TG_hum_vit_ET_Ctl_2hr_2	0.244794444444444	0.755205555555556
TG_hum_vit_ET_Low_2hr_1	0.242784920634921	0.757215079365079
TG_hum_vit_ET_Low_2hr_2	0.232807142857143	0.767192857142857
TG_hum_vit_ET_Mid_2hr_1	0.255190476190476	0.744809523809524
TG_hum_vit_ET_Mid_2hr_2	0.260988888888889	0.739011111111111
TG_hum_vit_ET_High_2hr_1	0.24861746031746	0.75138253968254
TG_hum_vit_ET_High_2hr_2	0.233399206349206	0.766600793650794
TG_hum_vit_ET_Ctl_8hr_1	0.279289682539683	0.720710317460317
TG_hum_vit_ET_Ctl_8hr_2	0.268072222222222	0.731927777777778
TG_hum_vit_ET_Low_8hr_1	0.249920634920635	0.750079365079365
TG_hum_vit_ET_Low_8hr_2	0.257631746031746	0.742368253968254
TG_hum_vit_CBZ_Ctl_2hr_1	0.252242063492064	0.747757936507937
TG_hum_vit_CBZ_Ctl_2hr_2	0.250475396825397	0.749524603174603
TG_hum_vit_CBZ_Low_2hr_1	0.245328571428571	0.754671428571429
TG_hum_vit_CBZ_Low_2hr_2	0.240093650793651	0.759906349206349
TG_hum_vit_CBZ_Mid_2hr_1	0.258243650793651	0.741756349206349
TG_hum_vit_CBZ_Mid_2hr_2	0.249986507936508	0.750013492063492
TG_hum_vit_CBZ_High_2hr_1	0.259836507936508	0.740163492063492
TG_hum_vit_CBZ_High_2hr_2	0.698046825396825	0.301953174603175
TG_hum_vit_CBZ_Ctl_8hr_1	0.651302380952381	0.348697619047619
TG_hum_vit_CBZ_Ctl_8hr_2	0.59766746031746	0.40233253968254
TG_hum_vit_CBZ_Low_8hr_1	0.493379365079365	0.506620634920635
TG_hum_vit_CBZ_Low_8hr_2	0.661918253968254	0.338081746031746
TG_hum_vit_CBZ_Mid_8hr_1	0.527465079365079	0.472534920634921
TG_hum_vit_CBZ_Mid_8hr_2	0.601684126984127	0.398315873015873
TG_hum_vit_CBZ_High_8hr_1	0.700001587301587	0.299998412698413
TG_hum_vit_CBZ_High_8hr_2	0.53175873015873	0.46824126984127
TG_hum_vit_CBZ_Ctl_24hr_1	0.455561904761905	0.544438095238095
TG_hum_vit_CBZ_Ctl_24hr_2	0.546205555555555	0.453794444444444
TG_hum_vit_CBZ_Low_24hr_1	0.542488095238095	0.457511904761905
TG_hum_vit_CBZ_Low_24hr_2	0.311946825396825	0.688053174603174
TG_hum_vit_CBZ_Mid_24hr_1	0.319431746031746	0.680568253968254
TG_hum_vit_CBZ_Mid_24hr_2	0.328855555555555	0.671144444444445
TG_hum_vit_CBZ_High_24hr_1	0.325684126984127	0.674315873015873
TG_hum_vit_CBZ_High_24hr_2	0.313663492063492	0.686336507936508
TG_hum_vit_CIM_Ctl_2hr_1	0.254812698412698	0.745187301587302
TG_hum_vit_CIM_Ctl_2hr_2	0.25975	0.74025
TG_hum_vit_CIM_Low_2hr_2	0.249538888888889	0.750461111111111
TG_hum_vit_CIM_Mid_2hr_1	0.290440476190476	0.709559523809524
TG_hum_vit_CIM_Mid_2hr_2	0.249924603174603	0.750075396825397
TG_hum_vit_CIM_High_2hr_1	0.269496031746032	0.730503968253969
TG_hum_vit_CIM_High_2hr_2	0.27852619047619	0.72147380952381
TG_hum_vit_CIM_Ctl_8hr_1	0.3975	0.6025
TG_hum_vit_CIM_Ctl_8hr_2	0.296906349206349	0.703093650793651
TG_hum_vit_CIM_Low_8hr_1	0.29122380952381	0.70877619047619
TG_hum_vit_CIM_Low_8hr_2	0.295945238095238	0.704054761904762
TG_hum_vit_CIM_Mid_8hr_1	0.284159523809524	0.715840476190476
TG_hum_vit_CIM_Mid_8hr_2	0.279397619047619	0.720602380952381
TG_hum_vit_CIM_High_8hr_1	0.29435	0.70565
TG_hum_vit_CIM_High_8hr_2	0.278388095238095	0.721611904761905
TG_hum_vit_CIM_Ctl_24hr_1	0.361662698412698	0.638337301587302
TG_hum_vit_CIM_Ctl_24hr_2	0.398803174603175	0.601196825396826
TG_hum_vit_CIM_Low_24hr_1	0.400122222222222	0.599877777777778
TG_hum_vit_CIM_Low_24hr_2	0.429546825396825	0.570453174603175
TG_hum_vit_CIM_Mid_24hr_1	0.519036507936508	0.480963492063492
TG_hum_vit_CIM_Mid_24hr_2	0.549853174603175	0.450146825396825
TG_hum_vit_CIM_High_24hr_1	0.52809126984127	0.47190873015873
TG_hum_vit_CIM_High_24hr_2	0.550744444444444	0.449255555555556
TG_hum_vit_FP_Ctl_2hr_1	0.436312698412698	0.563687301587302
TG_hum_vit_FP_Ctl_2hr_2	0.418702380952381	0.581297619047619
TG_hum_vit_FP_Low_2hr_1	0.544440476190476	0.455559523809524
TG_hum_vit_FP_Low_2hr_2	0.55875873015873	0.44124126984127
TG_hum_vit_FP_Mid_2hr_1	0.560180158730159	0.439819841269841
TG_hum_vit_FP_Mid_2hr_2	0.469130158730159	0.530869841269841
TG_hum_vit_FP_High_2hr_1	0.417215873015873	0.582784126984127
TG_hum_vit_FP_High_2hr_2	0.38593253968254	0.61406746031746
TG_hum_vit_FP_Ctl_8hr_1	0.636452380952381	0.363547619047619
TG_hum_vit_FP_Ctl_8hr_2	0.52404126984127	0.47595873015873
TG_hum_vit_FP_Low_8hr_1	0.487090476190476	0.512909523809524
TG_hum_vit_FP_Low_8hr_2	0.53703253968254	0.46296746031746
TG_hum_vit_FP_Mid_8hr_1	0.558161904761905	0.441838095238095
TG_hum_vit_FP_Mid_8hr_2	0.524968253968254	0.475031746031746
TG_hum_vit_FP_High_8hr_1	0.490564285714286	0.509435714285714
TG_hum_vit_FP_High_8hr_2	0.653792857142857	0.346207142857143
TG_hum_vit_FP_Ctl_24hr_1	0.539837301587301	0.460162698412699
TG_hum_vit_FP_Ctl_24hr_2	0.603319841269841	0.396680158730159
TG_hum_vit_FP_Low_24hr_1	0.57129126984127	0.42870873015873
TG_hum_vit_FP_Low_24hr_2	0.546040476190476	0.453959523809524
TG_hum_vit_FP_Mid_24hr_1	0.326252380952381	0.673747619047619
TG_hum_vit_FP_Mid_24hr_2	0.309585714285714	0.690414285714286
TG_hum_vit_FP_High_24hr_1	0.326034126984127	0.673965873015873
TG_hum_vit_FP_High_24hr_2	0.297848412698413	0.702151587301587
TG_hum_vit_WY_Ctl_2hr_1	0.25661746031746	0.74338253968254
TG_hum_vit_WY_Ctl_2hr_2	0.254492857142857	0.745507142857143
TG_hum_vit_WY_Low_2hr_1	0.259488888888889	0.740511111111111
TG_hum_vit_WY_Low_2hr_2	0.261037301587302	0.738962698412698
TG_hum_vit_WY_Mid_2hr_1	0.261373015873016	0.738626984126984
TG_hum_vit_WY_Mid_2hr_2	0.266990476190476	0.733009523809524
TG_hum_vit_WY_High_2hr_1	0.257069047619048	0.742930952380952
TG_hum_vit_WY_Ctl_8hr_1	0.270852380952381	0.729147619047619
TG_hum_vit_WY_Ctl_8hr_2	0.281198412698413	0.718801587301587
TG_hum_vit_WY_Low_8hr_1	0.270294444444444	0.729705555555555
TG_hum_vit_WY_Low_8hr_2	0.258024603174603	0.741975396825397
