Sample	.pred_Yes	.pred_No
TG_hum_vit_CBZ_High_2hr_2	0.894551179859344	0.105448820140656
TG_hum_vit_CBZ_Ctl_8hr_1	0.388750390980579	0.611249609019421
TG_hum_vit_CBZ_Ctl_8hr_2	0.608671157427854	0.391328842572146
TG_hum_vit_CBZ_Low_8hr_1	0.667884234068763	0.332115765931237
TG_hum_vit_CBZ_Low_8hr_2	0.506056435878334	0.493943564121666
TG_hum_vit_CBZ_Mid_8hr_1	0.77442670246926	0.22557329753074
TG_hum_vit_CBZ_Mid_8hr_2	0.648415968578421	0.351584031421579
TG_hum_vit_CBZ_High_8hr_1	0.887216820677813	0.112783179322187
TG_hum_vit_CBZ_High_8hr_2	0.83144558083401	0.16855441916599
TG_hum_vit_CBZ_Ctl_24hr_1	0.478365435923815	0.521634564076185
TG_hum_vit_CBZ_Ctl_24hr_2	0.448418863277237	0.551581136722763
TG_hum_vit_CBZ_Low_24hr_1	0.593112953425287	0.406887046574713
TG_hum_vit_CBZ_Low_24hr_2	0.000761877119848875	0.999238122880151
TG_hum_vit_CBZ_Mid_24hr_1	0.00669762704993315	0.993302372950067
TG_hum_vit_CBZ_Mid_24hr_2	0.0088127977576149	0.991187202242385
TG_hum_vit_CBZ_High_24hr_1	0.00718863853314866	0.992811361466851
TG_hum_vit_CBZ_High_24hr_2	0.00854633651722225	0.991453663482778
TG_hum_vit_CIM_Ctl_2hr_1	0.0214957749622917	0.978504225037708
TG_hum_vit_CIM_Ctl_2hr_2	0.0578294961627313	0.942170503837269
TG_hum_vit_CIM_Low_2hr_2	0.101508889588359	0.898491110411641
TG_hum_vit_CIM_Mid_2hr_1	0.198416750649183	0.801583249350817
TG_hum_vit_CIM_Mid_2hr_2	0.317457193598653	0.682542806401347
TG_hum_vit_CIM_High_2hr_1	0.0205042892107868	0.979495710789213
TG_hum_vit_CIM_High_2hr_2	0.100825289119088	0.899174710880912
TG_hum_vit_CIM_Ctl_8hr_1	0.052504527815578	0.947495472184422
TG_hum_vit_CIM_Ctl_8hr_2	0.0316211275515985	0.968378872448401
TG_hum_vit_CIM_Low_8hr_1	0.0421532012367096	0.95784679876329
TG_hum_vit_CIM_Low_8hr_2	0.053741020851697	0.946258979148303
TG_hum_vit_CIM_Mid_8hr_1	0.00323339825908298	0.996766601740917
TG_hum_vit_CIM_Mid_8hr_2	0.0109569935230148	0.989043006476985
TG_hum_vit_CIM_High_8hr_1	0.0379185624315814	0.962081437568419
TG_hum_vit_CIM_High_8hr_2	0.0153559320200181	0.984644067979982
TG_hum_vit_CIM_Ctl_24hr_1	0.0193878226414623	0.980612177358538
TG_hum_vit_CIM_Ctl_24hr_2	0.0181095711263207	0.981890428873679
TG_hum_vit_CIM_Low_24hr_1	0.151692872399745	0.848307127600255
TG_hum_vit_CIM_Low_24hr_2	0.0370453804130014	0.962954619586999
TG_hum_vit_CIM_Mid_24hr_1	0.918349539401756	0.0816504605982439
TG_hum_vit_CIM_Mid_24hr_2	0.773560513432876	0.226439486567124
TG_hum_vit_CIM_High_24hr_1	0.941928972193322	0.0580710278066777
TG_hum_vit_CIM_High_24hr_2	0.984914669074828	0.0150853309251722
TG_hum_vit_FP_Ctl_2hr_1	0.584470561622346	0.415529438377654
TG_hum_vit_FP_Ctl_2hr_2	0.907447506182319	0.0925524938176811
TG_hum_vit_FP_Low_2hr_1	0.737265584388028	0.262734415611972
TG_hum_vit_FP_Low_2hr_2	0.947758388694539	0.052241611305461
TG_hum_vit_FP_Mid_2hr_1	0.898233169874796	0.101766830125204
TG_hum_vit_FP_Mid_2hr_2	0.948472660563713	0.0515273394362871
TG_hum_vit_FP_High_2hr_1	0.790077859896578	0.209922140103422
TG_hum_vit_FP_High_2hr_2	0.713940987808342	0.286059012191658
TG_hum_vit_FP_Ctl_8hr_1	0.711195520894534	0.288804479105466
TG_hum_vit_FP_Ctl_8hr_2	0.695263271387683	0.304736728612317
TG_hum_vit_FP_Low_8hr_1	0.728905231383694	0.271094768616306
TG_hum_vit_FP_Low_8hr_2	0.913700493740708	0.0862995062592923
TG_hum_vit_FP_Mid_8hr_1	0.695336803481891	0.304663196518109
TG_hum_vit_FP_Mid_8hr_2	0.433867126177023	0.566132873822977
TG_hum_vit_FP_High_8hr_1	0.972702785422914	0.0272972145770861
TG_hum_vit_FP_High_8hr_2	0.938163248642473	0.0618367513575268
TG_hum_vit_FP_Ctl_24hr_1	0.705149389196428	0.294850610803572
TG_hum_vit_FP_Ctl_24hr_2	0.534364158790168	0.465635841209832
TG_hum_vit_FP_Low_24hr_1	0.593908087460259	0.406091912539741
TG_hum_vit_FP_Low_24hr_2	0.726459502502029	0.273540497497971
TG_hum_vit_FP_Mid_24hr_1	0.0142568364797516	0.985743163520248
TG_hum_vit_FP_Mid_24hr_2	0.00492357718617364	0.995076422813826
TG_hum_vit_FP_High_24hr_1	0.0554629153708706	0.944537084629129
TG_hum_vit_FP_High_24hr_2	0.0330128576339537	0.966987142366046
TG_hum_vit_WY_Ctl_2hr_1	0.000975290585480515	0.999024709414519
TG_hum_vit_WY_Ctl_2hr_2	0.00426924772299886	0.995730752277001
TG_hum_vit_WY_Low_2hr_1	0.0122036440725899	0.98779635592741
