Sample	.pred_Yes	.pred_No
TG_hum_vit_CFB_High_2hr_1	0.12335772088222	0.87664227911778
TG_hum_vit_CFB_High_2hr_2	0.144927823518432	0.855072176481568
TG_hum_vit_CFB_Ctl_8hr_1	0.0249050389250914	0.975094961074909
TG_hum_vit_CFB_Ctl_8hr_2	0.0463901772492694	0.953609822750731
TG_hum_vit_CFB_Low_8hr_1	0.0617895238977135	0.938210476102286
TG_hum_vit_CFB_Low_8hr_2	0.0962615053442437	0.903738494655756
TG_hum_vit_CFB_Mid_8hr_1	0.0137957316295811	0.986204268370419
TG_hum_vit_CFB_Mid_8hr_2	0.05469154118112	0.94530845881888
TG_hum_vit_CFB_High_8hr_1	0.0634101783409706	0.936589821659029
TG_hum_vit_CFB_High_8hr_2	0.0402371358603013	0.959762864139699
TG_hum_vit_CFB_Ctl_24hr_1	0.0228420011087175	0.977157998891283
TG_hum_vit_CFB_Ctl_24hr_2	0.0604561571992817	0.939543842800718
TG_hum_vit_CFB_Low_24hr_1	0.214918406590064	0.785081593409936
TG_hum_vit_CFB_Low_24hr_2	0.0428209879739836	0.957179012026016
TG_hum_vit_CFB_Mid_24hr_1	0.0394572830128935	0.960542716987106
TG_hum_vit_CFB_Mid_24hr_2	0.0519811054004741	0.948018894599526
TG_hum_vit_CFB_High_24hr_1	0.130459831569409	0.869540168430591
TG_hum_vit_CFB_High_24hr_2	0.129312533080556	0.870687466919444
TG_hum_vit_CCL4_Ctl_2hr_1	0.00329814563206687	0.996701854367933
TG_hum_vit_CCL4_Ctl_2hr_2	0.0053097003900322	0.994690299609968
TG_hum_vit_CCL4_Low_2hr_1	0.11374027725421	0.88625972274579
TG_hum_vit_CCL4_Low_2hr_2	0.167951372591745	0.832048627408255
TG_hum_vit_CCL4_Mid_2hr_1	0.15044357632225	0.84955642367775
TG_hum_vit_CCL4_Mid_2hr_2	0.147696229224334	0.852303770775666
TG_hum_vit_CCL4_High_2hr_1	0.232327535961372	0.767672464038628
TG_hum_vit_CCL4_High_2hr_2	0.155237794708832	0.844762205291168
TG_hum_vit_CCL4_Ctl_8hr_1	0.00381510205051216	0.996184897949488
TG_hum_vit_CCL4_Ctl_8hr_2	0.0050324780115184	0.994967521988482
TG_hum_vit_CCL4_Low_8hr_1	0.117039584815159	0.882960415184841
TG_hum_vit_CCL4_Low_8hr_2	0.132067579509976	0.867932420490024
TG_hum_vit_CCL4_Mid_8hr_1	0.139180568951528	0.860819431048472
TG_hum_vit_CCL4_Mid_8hr_2	0.145763646878494	0.854236353121506
TG_hum_vit_CCL4_High_8hr_1	0.17301889595436	0.82698110404564
TG_hum_vit_CCL4_High_8hr_2	0.195178804344576	0.804821195655424
TG_hum_vit_CCL4_Ctl_24hr_1	0.00395942873983646	0.996040571260164
TG_hum_vit_CCL4_Ctl_24hr_2	0.00808942833560089	0.991910571664399
TG_hum_vit_CCL4_Low_24hr_1	0.221458153401988	0.778541846598012
TG_hum_vit_CCL4_Low_24hr_2	0.130854698172145	0.869145301827855
TG_hum_vit_CCL4_Mid_24hr_1	0.176249856626462	0.823750143373538
TG_hum_vit_CCL4_Mid_24hr_2	0.129082934863292	0.870917065136708
TG_hum_vit_CCL4_High_24hr_1	0.120366593335091	0.879633406664909
TG_hum_vit_CCL4_High_24hr_2	0.187730078945222	0.812269921054778
TG_hum_vit_PB_Ctl_2hr_1	0.00447417670424721	0.995525823295753
TG_hum_vit_PB_Ctl_2hr_2	0.00448205700884785	0.995517942991152
TG_hum_vit_PB_Low_2hr_1	0.0105052268733775	0.989494773126622
TG_hum_vit_PB_Low_2hr_2	0.00750988977662437	0.992490110223376
TG_hum_vit_PB_Mid_2hr_1	0.00724105683950615	0.992758943160494
TG_hum_vit_PB_Mid_2hr_2	0.0140655228989762	0.985934477101024
TG_hum_vit_PB_High_2hr_1	0.0188497933683952	0.981150206631605
TG_hum_vit_PB_High_2hr_2	0.00680394855544775	0.993196051444552
TG_hum_vit_PB_Ctl_8hr_1	0.00258897817908998	0.99741102182091
TG_hum_vit_PB_Ctl_8hr_2	0.0060901672900322	0.993909832709968
TG_hum_vit_PB_Low_8hr_1	0.00903642365747237	0.990963576342528
TG_hum_vit_PB_Low_8hr_2	0.00429827973633734	0.995701720263663
TG_hum_vit_PB_Mid_8hr_1	0.0184893521707709	0.981510647829229
TG_hum_vit_PB_Mid_8hr_2	0.0268158466501029	0.973184153349897
TG_hum_vit_PB_High_8hr_1	0.418786828766498	0.581213171233502
TG_hum_vit_PB_High_8hr_2	0.443351143687012	0.556648856312988
TG_hum_vit_PB_Ctl_24hr_1	0.00332712159201964	0.99667287840798
TG_hum_vit_PB_Ctl_24hr_2	0.00635154718730124	0.993648452812699
TG_hum_vit_PB_Low_24hr_1	0.00456285558197078	0.995437144418029
TG_hum_vit_PB_Low_24hr_2	0.00457101833143758	0.995428981668562
TG_hum_vit_PB_Mid_24hr_1	0.0555231389959027	0.944476861004097
TG_hum_vit_PB_Mid_24hr_2	0.134267826353902	0.865732173646098
TG_hum_vit_PB_High_24hr_1	0.883597114014669	0.116402885985331
TG_hum_vit_PB_High_24hr_2	0.868773804113728	0.131226195886272
TG_hum_vit_MP_Ctl_2hr_2	0.0270320824943722	0.972967917505628
TG_hum_vit_MP_Low_2hr_1	0.0436288787623159	0.956371121237684
TG_hum_vit_MP_Low_2hr_2	0.0852308691183572	0.914769130881643
TG_hum_vit_MP_Mid_2hr_1	0.142510570854441	0.857489429145559
TG_hum_vit_MP_Mid_2hr_2	0.0682501698321377	0.931749830167862
TG_hum_vit_MP_High_2hr_1	0.373348197577825	0.626651802422175
TG_hum_vit_MP_High_2hr_2	0.19893396449718	0.80106603550282
TG_hum_vit_MP_Ctl_8hr_1	0.0106278837350242	0.989372116264976
TG_hum_vit_MP_Ctl_8hr_2	0.0194568941569868	0.980543105843013
TG_hum_vit_MP_Low_8hr_1	0.0445327264992237	0.955467273500776
TG_hum_vit_MP_Low_8hr_2	0.0476447707009553	0.952355229299045
TG_hum_vit_MP_Mid_8hr_1	0.137925143187746	0.862074856812254
TG_hum_vit_MP_Mid_8hr_2	0.0497917834777114	0.950208216522289
TG_hum_vit_MP_High_8hr_1	0.933723368413744	0.0662766315862556
TG_hum_vit_MP_High_8hr_2	0.748734270473461	0.251265729526539
TG_hum_vit_MP_Ctl_24hr_1	0.0156604066872763	0.984339593312724
TG_hum_vit_MP_Ctl_24hr_2	0.0353648058788691	0.964635194121131
TG_hum_vit_MP_Low_24hr_1	0.0433845250403607	0.956615474959639
TG_hum_vit_MP_Low_24hr_2	0.0537114219666047	0.946288578033395
TG_hum_vit_MP_Mid_24hr_1	0.0724508367984048	0.927549163201595
TG_hum_vit_MP_Mid_24hr_2	0.0805574147018855	0.919442585298115
TG_hum_vit_MP_High_24hr_1	0.99359979081478	0.00640020918521955
TG_hum_vit_MP_High_24hr_2	0.976684780926959	0.023315219073041
TG_hum_vit_CPZ_Low_24hr_1	0.0159920897036948	0.984007910296305
TG_hum_vit_ET_Mid_8hr_1	0.074288459475508	0.925711540524492
TG_hum_vit_ET_Mid_8hr_2	0.0806130092860032	0.919386990713997
TG_hum_vit_ET_High_8hr_1	0.236682741834101	0.763317258165899
TG_hum_vit_ET_High_8hr_2	0.163701051487452	0.836298948512548
TG_hum_vit_ET_Ctl_24hr_1	0.168084458380271	0.831915541619729
TG_hum_vit_ET_Ctl_24hr_2	0.154528583651176	0.845471416348824
TG_hum_vit_ET_Low_24hr_1	0.0809536335968858	0.919046366403114
TG_hum_vit_ET_Low_24hr_2	0.045946136508399	0.954053863491601
TG_hum_vit_ET_Mid_24hr_1	0.222665184265957	0.777334815734043
TG_hum_vit_ET_Mid_24hr_2	0.231559019606685	0.768440980393315
TG_hum_vit_ET_High_24hr_1	0.658552109479693	0.341447890520307
TG_hum_vit_ET_Ctl_2hr_1	0.122977700745829	0.877022299254171
TG_hum_vit_ET_Ctl_2hr_2	0.475487739906048	0.524512260093952
TG_hum_vit_ET_Low_2hr_1	0.144583820692734	0.855416179307266
TG_hum_vit_ET_Low_2hr_2	0.44026561241963	0.55973438758037
TG_hum_vit_ET_Mid_2hr_1	0.501757431583336	0.498242568416664
TG_hum_vit_ET_Mid_2hr_2	0.6777609952645	0.3222390047355
TG_hum_vit_ET_High_2hr_1	0.536538745626081	0.463461254373919
TG_hum_vit_ET_High_2hr_2	0.439395577803569	0.560604422196431
TG_hum_vit_ET_Ctl_8hr_1	0.0885197170319343	0.911480282968066
TG_hum_vit_ET_Ctl_8hr_2	0.167560049475662	0.832439950524338
TG_hum_vit_ET_Low_8hr_1	0.389214904269942	0.610785095730058
TG_hum_vit_ET_Low_8hr_2	0.106371711509122	0.893628288490878
TG_hum_vit_CBZ_Ctl_2hr_1	0.0947929784196029	0.905207021580397
TG_hum_vit_CBZ_Ctl_2hr_2	0.13091313792919	0.86908686207081
TG_hum_vit_CBZ_Low_2hr_1	0.114856283101757	0.885143716898243
TG_hum_vit_CBZ_Low_2hr_2	0.353974771265079	0.646025228734921
TG_hum_vit_CBZ_Mid_2hr_1	0.331260792038262	0.668739207961738
TG_hum_vit_CBZ_Mid_2hr_2	0.194257168459214	0.805742831540786
TG_hum_vit_CBZ_High_2hr_1	0.161970326258474	0.838029673741526
TG_hum_vit_CBZ_High_2hr_2	0.839380164828159	0.160619835171841
TG_hum_vit_CBZ_Ctl_8hr_1	0.681763528665562	0.318236471334438
TG_hum_vit_CBZ_Ctl_8hr_2	0.57619982623964	0.42380017376036
TG_hum_vit_CBZ_Low_8hr_1	0.613111687871538	0.386888312128462
TG_hum_vit_CBZ_Low_8hr_2	0.709727907089998	0.290272092910002
TG_hum_vit_CBZ_Mid_8hr_1	0.704303374008945	0.295696625991055
TG_hum_vit_CBZ_Mid_8hr_2	0.763555011652546	0.236444988347454
TG_hum_vit_CBZ_High_8hr_1	0.852159489639608	0.147840510360392
TG_hum_vit_CBZ_High_8hr_2	0.858756584667119	0.141243415332881
TG_hum_vit_CBZ_Ctl_24hr_1	0.46988372553679	0.53011627446321
TG_hum_vit_CBZ_Ctl_24hr_2	0.534387491029311	0.465612508970689
TG_hum_vit_CBZ_Low_24hr_1	0.709663030543745	0.290336969456255
TG_hum_vit_CBZ_Low_24hr_2	0.0276376053781267	0.972362394621873
TG_hum_vit_CBZ_Mid_24hr_1	0.0808720856268635	0.919127914373136
TG_hum_vit_CBZ_Mid_24hr_2	0.0935130556800908	0.906486944319909
TG_hum_vit_CBZ_High_24hr_1	0.119051639917831	0.880948360082169
TG_hum_vit_CBZ_High_24hr_2	0.0736683163526188	0.926331683647381
TG_hum_vit_CIM_Ctl_2hr_1	0.0875977328087224	0.912402267191278
TG_hum_vit_CIM_Ctl_2hr_2	0.216561638386033	0.783438361613967
TG_hum_vit_CIM_Low_2hr_2	0.453790217760127	0.546209782239873
TG_hum_vit_CIM_Mid_2hr_1	0.537255124467971	0.462744875532029
TG_hum_vit_CIM_Mid_2hr_2	0.500576900821801	0.499423099178199
TG_hum_vit_CIM_High_2hr_1	0.347866864983948	0.652133135016052
TG_hum_vit_CIM_High_2hr_2	0.404590281970426	0.595409718029574
TG_hum_vit_CIM_Ctl_8hr_1	0.297270819487272	0.702729180512728
TG_hum_vit_CIM_Ctl_8hr_2	0.153472349536103	0.846527650463897
TG_hum_vit_CIM_Low_8hr_1	0.165483672652271	0.834516327347729
TG_hum_vit_CIM_Low_8hr_2	0.222231152010205	0.777768847989795
TG_hum_vit_CIM_Mid_8hr_1	0.0318940440583312	0.968105955941669
TG_hum_vit_CIM_Mid_8hr_2	0.06810029191906	0.93189970808094
TG_hum_vit_CIM_High_8hr_1	0.146608682882333	0.853391317117667
TG_hum_vit_CIM_High_8hr_2	0.0803807436188857	0.919619256381114
TG_hum_vit_CIM_Ctl_24hr_1	0.0634919908209092	0.936508009179091
TG_hum_vit_CIM_Ctl_24hr_2	0.059264004963133	0.940735995036867
TG_hum_vit_CIM_Low_24hr_1	0.198228800447409	0.801771199552591
TG_hum_vit_CIM_Low_24hr_2	0.0822460463525437	0.917753953647456
TG_hum_vit_CIM_Mid_24hr_1	0.762116771252992	0.237883228747008
TG_hum_vit_CIM_Mid_24hr_2	0.674671563704436	0.325328436295564
TG_hum_vit_CIM_High_24hr_1	0.834523556829167	0.165476443170833
TG_hum_vit_CIM_High_24hr_2	0.885803355908777	0.114196644091223
TG_hum_vit_FP_Ctl_2hr_1	0.525856377751934	0.474143622248066
TG_hum_vit_FP_Ctl_2hr_2	0.767028925911452	0.232971074088548
TG_hum_vit_FP_Low_2hr_1	0.676899573353579	0.323100426646421
TG_hum_vit_FP_Low_2hr_2	0.8747048086214	0.1252951913786
TG_hum_vit_FP_Mid_2hr_1	0.794149064463948	0.205850935536052
TG_hum_vit_FP_Mid_2hr_2	0.83881653605233	0.16118346394767
TG_hum_vit_FP_High_2hr_1	0.693259116458999	0.306740883541001
TG_hum_vit_FP_High_2hr_2	0.581041739899609	0.418958260100391
TG_hum_vit_FP_Ctl_8hr_1	0.578952204202797	0.421047795797203
TG_hum_vit_FP_Ctl_8hr_2	0.550644406458664	0.449355593541336
TG_hum_vit_FP_Low_8hr_1	0.515576218634815	0.484423781365185
TG_hum_vit_FP_Low_8hr_2	0.645800888418635	0.354199111581365
TG_hum_vit_FP_Mid_8hr_1	0.599058462256717	0.400941537743283
TG_hum_vit_FP_Mid_8hr_2	0.464778068067214	0.535221931932786
TG_hum_vit_FP_High_8hr_1	0.929162591054176	0.0708374089458239
TG_hum_vit_FP_High_8hr_2	0.936680045303931	0.0633199546960693
TG_hum_vit_FP_Ctl_24hr_1	0.676389642894825	0.323610357105175
TG_hum_vit_FP_Ctl_24hr_2	0.628108224576054	0.371891775423946
TG_hum_vit_FP_Low_24hr_1	0.53074623361147	0.46925376638853
TG_hum_vit_FP_Low_24hr_2	0.561313927315029	0.438686072684971
TG_hum_vit_FP_Mid_24hr_1	0.115428770600506	0.884571229399494
TG_hum_vit_FP_Mid_24hr_2	0.0736796180470393	0.926320381952961
TG_hum_vit_FP_High_24hr_1	0.461868464766834	0.538131535233166
TG_hum_vit_FP_High_24hr_2	0.310656209333314	0.689343790666686
TG_hum_vit_WY_Ctl_2hr_1	0.0136146228436254	0.986385377156375
TG_hum_vit_WY_Ctl_2hr_2	0.034934612339809	0.965065387660191
TG_hum_vit_WY_Low_2hr_1	0.0458683980028978	0.954131601997102
TG_hum_vit_WY_Low_2hr_2	0.0925054967861542	0.907494503213846
TG_hum_vit_WY_Mid_2hr_1	0.114108199899296	0.885891800100704
TG_hum_vit_WY_Mid_2hr_2	0.170230191807021	0.829769808192979
